 ,Area,Mean,Min,Max,Ch,Frame
1,499.838,11.364,0,50,1,1
2,499.838,10.058,0,50,1,1
3,499.838,9.955,0,43,1,1
4,499.838,11.622,0,50,1,1
5,499.838,11.035,0,43,1,1
6,499.838,44.074,8,127,2,1
7,499.838,30.676,3,83,2,1
8,499.838,58.099,19,135,2,1
9,499.838,50.535,15,111,2,1
10,499.838,44.285,7,142,2,1
11,499.838,11.721,0,46,1,2
12,499.838,9.610,0,43,1,2
13,499.838,10.256,0,47,1,2
14,499.838,11.826,0,39,1,2
15,499.838,10.753,0,46,1,2
16,499.838,43.651,7,103,2,2
17,499.838,30.693,3,83,2,2
18,499.838,57.344,15,139,2,2
19,499.838,50.349,15,131,2,2
20,499.838,44.436,11,115,2,2
21,499.838,11.738,0,46,1,3
22,499.838,9.940,0,71,1,3
23,499.838,10.265,0,39,1,3
24,499.838,11.774,0,39,1,3
25,499.838,11.134,0,44,1,3
26,499.838,44.535,3,119,2,3
27,499.838,29.548,0,80,2,3
28,499.838,58.045,15,125,2,3
29,499.838,50.337,15,115,2,3
30,499.838,44.222,7,128,2,3
31,499.838,11.595,0,74,1,4
32,499.838,9.769,0,46,1,4
33,499.838,10.171,0,43,1,4
34,499.838,11.832,0,42,1,4
35,499.838,11.205,0,51,1,4
36,499.838,43.546,11,99,2,4
37,499.838,29.629,0,79,2,4
38,499.838,57.581,15,139,2,4
39,499.838,49.236,11,112,2,4
40,499.838,44.241,7,135,2,4
41,499.838,11.555,0,43,1,5
42,499.838,9.726,0,40,1,5
43,499.838,10.161,0,46,1,5
44,499.838,12.223,0,55,1,5
45,499.838,10.972,0,46,1,5
46,499.838,42.955,7,100,2,5
47,499.838,28.506,0,107,2,5
48,499.838,57.113,7,178,2,5
49,499.838,49.577,11,111,2,5
50,499.838,43.182,11,122,2,5
51,499.838,11.495,0,47,1,6
52,499.838,10.065,0,40,1,6
53,499.838,10.315,0,35,1,6
54,499.838,11.886,0,40,1,6
55,499.838,11.006,0,63,1,6
56,499.838,42.500,11,103,2,6
57,499.838,28.817,3,117,2,6
58,499.838,57.173,15,185,2,6
59,499.838,48.313,12,156,2,6
60,499.838,43.789,11,129,2,6
61,499.838,11.388,0,50,1,7
62,499.838,9.603,0,43,1,7
63,499.838,10.249,0,43,1,7
64,499.838,11.779,0,46,1,7
65,499.838,11.595,0,43,1,7
66,499.838,42.455,12,124,2,7
67,499.838,28.084,3,83,2,7
68,499.838,55.843,12,147,2,7
69,499.838,48.266,11,111,2,7
70,499.838,43.109,8,118,2,7
71,499.838,11.783,0,46,1,8
72,499.838,9.614,0,50,1,8
73,499.838,10.301,0,46,1,8
74,499.838,11.550,0,46,1,8
75,499.838,11.056,0,43,1,8
76,499.838,42.671,11,112,2,8
77,499.838,27.851,3,80,2,8
78,499.838,55.669,15,183,2,8
79,499.838,48.504,11,136,2,8
80,499.838,42.762,3,119,2,8
81,499.838,11.613,0,51,1,9
82,499.838,9.629,0,55,1,9
83,499.838,10.541,0,38,1,9
84,499.838,11.822,0,39,1,9
85,499.838,11.186,0,39,1,9
86,499.838,42.572,7,99,2,9
87,499.838,27.564,0,76,2,9
88,499.838,55.735,15,150,2,9
89,499.838,48.774,11,159,2,9
90,499.838,43.568,7,119,2,9
91,499.838,11.890,0,43,1,10
92,499.838,10.100,0,45,1,10
93,499.838,10.061,0,39,1,10
94,499.838,11.684,0,43,1,10
95,499.838,10.982,0,55,1,10
96,499.838,42.378,11,99,2,10
97,499.838,27.957,3,77,2,10
98,499.838,56.568,15,150,2,10
99,499.838,49.003,12,140,2,10
100,499.838,42.702,7,135,2,10
101,499.838,11.521,0,48,1,11
102,499.838,9.699,0,54,1,11
103,499.838,10.158,0,47,1,11
104,499.838,11.796,0,46,1,11
105,499.838,11.084,0,39,1,11
106,499.838,42.378,11,100,2,11
107,499.838,27.924,3,80,2,11
108,499.838,56.095,12,155,2,11
109,499.838,47.538,15,119,2,11
110,499.838,43.607,8,121,2,11
111,499.838,11.550,0,43,1,12
112,499.838,9.556,0,39,1,12
113,499.838,10.009,0,39,1,12
114,499.838,11.722,0,51,1,12
115,499.838,11.220,0,47,1,12
116,499.838,42.591,7,168,2,12
117,499.838,28.002,3,83,2,12
118,499.838,55.185,15,138,2,12
119,499.838,47.711,11,109,2,12
120,499.838,43.070,8,135,2,12
121,499.838,11.501,0,54,1,13
122,499.838,9.719,0,39,1,13
123,499.838,10.169,0,56,1,13
124,499.838,11.864,0,50,1,13
125,499.838,11.066,0,43,1,13
126,499.838,42.110,7,155,2,13
127,499.838,27.149,0,76,2,13
128,499.838,54.685,11,168,2,13
129,499.838,48.012,8,118,2,13
130,499.838,42.910,7,131,2,13
131,499.838,11.523,0,43,1,14
132,499.838,10.001,0,46,1,14
133,499.838,9.945,0,47,1,14
134,499.838,11.526,0,46,1,14
135,499.838,10.859,0,47,1,14
136,499.838,42.765,11,97,2,14
137,499.838,27.596,3,83,2,14
138,499.838,54.714,15,126,2,14
139,499.838,48.364,12,110,2,14
140,499.838,42.816,3,147,2,14
141,499.838,11.365,0,39,1,15
142,499.838,9.855,0,50,1,15
143,499.838,10.223,0,39,1,15
144,499.838,11.498,0,45,1,15
145,499.838,10.846,0,39,1,15
146,499.838,42.747,11,159,2,15
147,499.838,28.013,0,91,2,15
148,499.838,56.452,11,156,2,15
149,499.838,47.851,11,116,2,15
150,499.838,42.948,7,142,2,15
151,499.838,11.568,0,46,1,16
152,499.838,9.890,0,51,1,16
153,499.838,10.254,0,52,1,16
154,499.838,11.471,0,57,1,16
155,499.838,10.964,0,51,1,16
156,499.838,42.193,8,110,2,16
157,499.838,28.219,0,76,2,16
158,499.838,55.587,15,160,2,16
159,499.838,47.320,12,110,2,16
160,499.838,42.986,7,115,2,16
161,499.838,11.267,0,42,1,17
162,499.838,9.897,0,50,1,17
163,499.838,10.068,0,51,1,17
164,499.838,11.643,0,50,1,17
165,499.838,11.438,0,43,1,17
166,499.838,41.638,7,108,2,17
167,499.838,27.666,0,90,2,17
168,499.838,54.930,15,143,2,17
169,499.838,48.940,11,107,2,17
170,499.838,42.944,11,114,2,17
171,499.838,11.968,0,48,1,18
172,499.838,10.199,0,55,1,18
173,499.838,10.482,0,43,1,18
174,499.838,11.648,0,50,1,18
175,499.838,11.098,0,46,1,18
176,499.838,42.638,11,111,2,18
177,499.838,27.963,0,76,2,18
178,499.838,55.494,12,153,2,18
179,499.838,47.355,15,124,2,18
180,499.838,42.552,7,189,2,18
181,499.838,11.528,0,46,1,19
182,499.838,9.872,0,47,1,19
183,499.838,10.017,0,43,1,19
184,499.838,11.328,0,40,1,19
185,499.838,10.959,0,42,1,19
186,499.838,42.784,8,104,2,19
187,499.838,27.412,3,110,2,19
188,499.838,55.739,12,149,2,19
189,499.838,46.607,11,123,2,19
190,499.838,42.188,8,138,2,19
191,499.838,11.773,0,46,1,20
192,499.838,9.692,0,55,1,20
193,499.838,10.129,0,43,1,20
194,499.838,11.811,0,43,1,20
195,499.838,11.018,0,46,1,20
196,499.838,42.091,8,107,2,20
197,499.838,27.762,0,113,2,20
198,499.838,54.631,12,121,2,20
199,499.838,47.641,7,107,2,20
200,499.838,42.203,7,135,2,20
201,499.838,11.715,0,39,1,21
202,499.838,10.200,0,46,1,21
203,499.838,10.251,0,47,1,21
204,499.838,11.358,0,51,1,21
205,499.838,10.759,0,50,1,21
206,499.838,41.914,8,96,2,21
207,499.838,26.929,0,80,2,21
208,499.838,54.318,15,141,2,21
209,499.838,47.480,8,122,2,21
210,499.838,42.627,7,134,2,21
211,499.838,12.007,0,46,1,22
212,499.838,10.192,0,47,1,22
213,499.838,10.157,0,43,1,22
214,499.838,11.563,0,50,1,22
215,499.838,10.877,0,51,1,22
216,499.838,41.643,11,114,2,22
217,499.838,27.646,0,79,2,22
218,499.838,54.645,12,161,2,22
219,499.838,47.535,11,135,2,22
220,499.838,41.787,7,126,2,22
221,499.838,11.828,0,43,1,23
222,499.838,9.985,0,42,1,23
223,499.838,10.160,0,39,1,23
224,499.838,11.552,0,40,1,23
225,499.838,10.556,0,50,1,23
226,499.838,42.658,11,160,2,23
227,499.838,27.756,3,101,2,23
228,499.838,55.915,11,135,2,23
229,499.838,47.855,11,116,2,23
230,499.838,41.902,7,171,2,23
231,499.838,11.906,0,40,1,24
232,499.838,9.746,0,43,1,24
233,499.838,10.226,0,39,1,24
234,499.838,11.588,0,40,1,24
235,499.838,10.440,0,50,1,24
236,499.838,42.611,11,134,2,24
237,499.838,27.932,3,75,2,24
