"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"1",1,499.838,11.364,0,50,1,1,0,"CFP","airpore cell"
"2",2,499.838,10.058,0,50,1,1,0,"CFP","something"
"3",3,499.838,9.955,0,43,1,1,0,"CFP","milk"
"4",4,499.838,11.622,0,50,1,1,0,"CFP","probably something"
"5",5,499.838,11.035,0,43,1,1,0,"CFP","background"
"6",1,499.838,44.074,8,127,2,1,0,"RFP","airpore cell"
"7",2,499.838,30.676,3,83,2,1,0,"RFP","something"
"8",3,499.838,58.099,19,135,2,1,0,"RFP","milk"
"9",4,499.838,50.535,15,111,2,1,0,"RFP","probably something"
"10",5,499.838,44.285,7,142,2,1,0,"RFP","background"
"11",1,499.838,11.721,0,46,1,2,3,"CFP","airpore cell"
"12",2,499.838,9.61,0,43,1,2,3,"CFP","something"
"13",3,499.838,10.256,0,47,1,2,3,"CFP","milk"
"14",4,499.838,11.826,0,39,1,2,3,"CFP","probably something"
"15",5,499.838,10.753,0,46,1,2,3,"CFP","background"
"16",1,499.838,43.651,7,103,2,2,3,"RFP","airpore cell"
"17",2,499.838,30.693,3,83,2,2,3,"RFP","something"
"18",3,499.838,57.344,15,139,2,2,3,"RFP","milk"
"19",4,499.838,50.349,15,131,2,2,3,"RFP","probably something"
"20",5,499.838,44.436,11,115,2,2,3,"RFP","background"
"21",1,499.838,11.738,0,46,1,3,6,"CFP","airpore cell"
"22",2,499.838,9.94,0,71,1,3,6,"CFP","something"
"23",3,499.838,10.265,0,39,1,3,6,"CFP","milk"
"24",4,499.838,11.774,0,39,1,3,6,"CFP","probably something"
"25",5,499.838,11.134,0,44,1,3,6,"CFP","background"
"26",1,499.838,44.535,3,119,2,3,6,"RFP","airpore cell"
"27",2,499.838,29.548,0,80,2,3,6,"RFP","something"
"28",3,499.838,58.045,15,125,2,3,6,"RFP","milk"
"29",4,499.838,50.337,15,115,2,3,6,"RFP","probably something"
"30",5,499.838,44.222,7,128,2,3,6,"RFP","background"
"31",1,499.838,11.595,0,74,1,4,9,"CFP","airpore cell"
"32",2,499.838,9.769,0,46,1,4,9,"CFP","something"
"33",3,499.838,10.171,0,43,1,4,9,"CFP","milk"
"34",4,499.838,11.832,0,42,1,4,9,"CFP","probably something"
"35",5,499.838,11.205,0,51,1,4,9,"CFP","background"
"36",1,499.838,43.546,11,99,2,4,9,"RFP","airpore cell"
"37",2,499.838,29.629,0,79,2,4,9,"RFP","something"
"38",3,499.838,57.581,15,139,2,4,9,"RFP","milk"
"39",4,499.838,49.236,11,112,2,4,9,"RFP","probably something"
"40",5,499.838,44.241,7,135,2,4,9,"RFP","background"
"41",1,499.838,11.555,0,43,1,5,12,"CFP","airpore cell"
"42",2,499.838,9.726,0,40,1,5,12,"CFP","something"
"43",3,499.838,10.161,0,46,1,5,12,"CFP","milk"
