"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"1",0,"airpore cell",1,11.364,44.074,0.257839088805191,0.249181438410297,0.00865765039489433
"2",0,"milk",3,9.955,58.099,0.171345462056146,0.249181438410297,-0.0778359763541514
"3",0,"probably something",4,11.622,50.535,0.229979222321164,0.249181438410297,-0.0192022160891334
"4",0,"something",2,10.058,30.676,0.327878471769461,0.249181438410297,0.0786970333591645
"5",3,"airpore cell",1,11.721,43.651,0.268516185196215,0.241988477810784,0.0265277073854313
"6",3,"milk",3,10.256,57.344,0.178850446428571,0.241988477810784,-0.0631380313822126
"7",3,"probably something",4,11.826,50.349,0.234880533873563,0.241988477810784,-0.0071079439372215
"8",3,"something",2,9.61,30.693,0.313100707001596,0.241988477810784,0.0711122291908124
"9",6,"airpore cell",1,11.738,44.535,0.26356798024026,0.251775134548415,0.0117928456918456
"10",6,"milk",3,10.265,58.045,0.176845550865708,0.251775134548415,-0.0749295836827072
"11",6,"probably something",4,11.774,50.337,0.233903490474204,0.251775134548415,-0.017871644074211
"12",6,"something",2,9.94,29.548,0.336401786922973,0.251775134548415,0.084626652374558
"13",9,"airpore cell",1,11.595,43.546,0.266270151104579,0.253271851902082,0.0129982992024973
"14",9,"milk",3,10.171,57.581,0.176638127160001,0.253271851902082,-0.0766337247420811
"15",9,"probably something",4,11.832,49.236,0.240311966853522,0.253271851902082,-0.0129598850485599
"16",9,"something",2,9.769,29.629,0.329710756353572,0.253271851902082,0.0764389044514907
"17",12,"airpore cell",1,11.555,42.955,0.269002444418578,0.254087351211153,0.0149150932074248
"18",12,"milk",3,10.161,57.113,0.177910458214417,0.254087351211153,-0.0761768929967357
"19",12,"probably something",4,12.223,49.577,0.246545777275753,0.254087351211153,-0.00754157393539989
"20",12,"something",2,9.726,28.506,0.341191328141444,0.254087351211153,0.0871039769302911
"21",15,"airpore cell",1,11.495,42.5,0.270470588235294,0.251341661147777,0.0191289270875172
"22",15,"milk",3,10.315,57.173,0.1804173298585,0.251341661147777,-0.0709243312892772
"23",15,"probably something",4,11.886,48.313,0.246020739759485,0.251341661147777,-0.00532092138829185
"24",15,"something",2,10.065,28.817,0.349272998577229,0.251341661147777,0.0979313374294519
"25",18,"airpore cell",1,11.388,42.455,0.268236956777765,0.268969356746851,-0.000732399969086306
"26",18,"milk",3,10.249,55.843,0.183532403345092,0.268969356746851,-0.0854369534017585
"27",18,"probably something",4,11.779,48.266,0.244043426014171,0.268969356746851,-0.0249259307326795
"28",18,"something",2,9.603,28.084,0.341938470303376,0.268969356746851,0.0729691135565246
"29",21,"airpore cell",1,11.783,42.671,0.276136017435729,0.258547308357888,0.0175887090778414
"30",21,"milk",3,10.301,55.669,0.185040148017748,0.258547308357888,-0.07350716034014
"31",21,"probably something",4,11.55,48.504,0.238124690747155,0.258547308357888,-0.0204226176107329
"32",21,"something",2,9.614,27.851,0.345194068435604,0.258547308357888,0.086646760077716
"33",24,"airpore cell",1,11.613,42.572,0.272784929061355,0.256748071979434,0.0160368570819204
"34",24,"milk",3,10.541,55.735,0.189127119404324,0.256748071979434,-0.0676209525751104
"35",24,"probably something",4,11.822,48.774,0.242383236970517,0.256748071979434,-0.0143648350089174
"36",24,"something",2,9.629,27.564,0.349332462632419,0.256748071979434,0.0925843906529846
"37",27,"airpore cell",1,11.89,42.378,0.280570107131059,0.257177649758793,0.0233924573722651
"38",27,"milk",3,10.061,56.568,0.17785673879225,0.257177649758793,-0.0793209109665435
"39",27,"probably something",4,11.684,49.003,0.238434381568475,0.257177649758793,-0.0187432681903181
"40",27,"something",2,10.1,27.957,0.36126909181958,0.257177649758793,0.104091442060787
"41",30,"airpore cell",1,11.521,42.378,0.271862758978715,0.254179374871007,0.0176833841077084
"42",30,"milk",3,10.158,56.095,0.181085658258312,0.254179374871007,-0.0730937166126951
"43",30,"probably something",4,11.796,47.538,0.248138331440111,0.254179374871007,-0.00604104343089587
"44",30,"something",2,9.699,27.924,0.347335625268586,0.254179374871007,0.0931562503975792
"45",33,"airpore cell",1,11.55,42.591,0.271184052968937,0.260506152774553,0.010677900194384
"46",33,"milk",3,10.009,55.185,0.181371749569629,0.260506152774553,-0.0791344032049237
